,Batch,Batch_Size,Train_Loss,Test_Loss
49,75000,8,0.02368057332932949,0.02466638796031475
50,75100,8,0.01826734095811844,
51,75200,8,0.01932430826127529,
52,75300,8,0.012476622126996517,
53,75400,8,0.0178142748773098,
54,75500,8,0.010085247457027435,0.024771147593855857
55,75600,8,0.014260875061154366,
56,75700,8,0.006940306629985571,
57,75800,8,0.06608501821756363,
58,75900,8,0.04805617034435272,
59,76000,8,0.024477519094944,0.017934728879481554
60,76100,8,0.046546176075935364,
61,76200,8,0.024886082857847214,
62,76300,8,0.024274583905935287,
63,76400,8,0.023406943306326866,
64,76500,8,0.013643569312989712,0.023239991907030345
65,76600,8,0.014591066166758537,
66,76700,8,0.03608530014753342,
67,76800,8,0.012015747837722301,
68,76900,8,0.029780060052871704,
69,77000,8,0.1210382804274559,0.025019851606339218
70,77100,8,0.006447864230722189,
71,77200,8,0.03503262624144554,
72,77300,8,0.01670677214860916,
73,77400,8,0.05161445587873459,
74,77500,8,0.050394803285598755,0.02369644430000335
75,77600,8,0.029164090752601624,
76,77700,8,0.015002038329839706,
77,77800,8,0.018205247819423676,
78,77900,8,0.076130211353302,
79,78000,8,0.03821064159274101,0.027466538175940514
80,78100,8,0.014154752716422081,
81,78200,8,0.014824748039245605,
82,78300,8,0.005279041826725006,
83,78400,8,0.011113721877336502,
84,78500,8,0.060271523892879486,0.022562364907935263
85,78600,8,0.05019388347864151,
86,78700,8,0.0471128448843956,
87,78800,8,0.0061310818418860435,
88,78900,8,0.03547926992177963,
89,79000,8,0.016641534864902496,0.03321580602787435
90,79100,8,0.0034400634467601776,
91,79200,8,0.010824522003531456,
92,79300,8,0.010863992385566235,
93,79400,8,0.014626607298851013,
94,79500,8,0.013912152498960495,0.025676454231143
95,79600,8,0.017718199640512466,
96,79700,8,0.03702562302350998,
97,79800,8,0.10663500428199768,
98,79900,8,0.10397441685199738,
99,80000,8,0.00481153279542923,0.02992782834917307
0,80100,8,0.0057557737454771996,
1,80200,8,0.01123810838907957,
2,80300,8,0.0045892782509326935,
3,80400,8,0.01738181710243225,
4,80500,8,0.06380178779363632,0.0396202577278018
5,80600,8,0.022520165890455246,
6,80700,8,0.004988604225218296,
7,80800,8,0.02815099060535431,
8,80900,8,0.01646604761481285,
9,81000,8,0.05601828545331955,0.024075082782655955
10,81100,8,0.015683172270655632,
11,81200,8,0.010470233857631683,
12,81300,8,0.01955248787999153,
13,81400,8,0.026382610201835632,
14,81500,8,0.014304226264357567,0.029715930484235285
15,81600,8,0.035823844373226166,
16,81700,8,0.10957833379507065,
17,81800,8,0.07923402637243271,
18,81900,8,0.04367394745349884,
19,82000,8,0.06578686833381653,0.021469262847676873
20,82100,8,0.016905326396226883,
21,82200,8,0.012955225072801113,
22,82300,8,0.0018867425387725234,
23,82400,8,0.01548466645181179,
24,82500,8,0.039323411881923676,0.016274541756138204
25,82600,8,0.09321999549865723,
26,82700,8,0.017524205148220062,
27,82800,8,0.06135594844818115,
28,82900,8,0.02138209342956543,
29,83000,8,0.016888698562979698,0.025260048126801847
30,83100,8,0.03746340796351433,
31,83200,8,0.055042993277311325,
32,83300,8,0.05182785540819168,
33,83400,8,0.01738583855330944,
34,83500,8,0.015204012393951416,0.02809497741982341
35,83600,8,0.12104292958974838,
36,83700,8,0.048582524061203,
37,83800,8,0.025433657690882683,
38,83900,8,0.033024873584508896,
39,84000,8,0.005694069899618626,0.01706990711390972
40,84100,8,0.005701144691556692,
41,84200,8,0.0202614888548851,
42,84300,8,0.03338165208697319,
43,84400,8,0.035122521221637726,
44,84500,8,0.058324627578258514,0.019822177453897895
45,84600,8,0.011504918336868286,
46,84700,8,0.023641087114810944,
47,84800,8,0.006769500207155943,
48,84900,8,0.010281048715114594,
49,85000,8,0.01858200691640377,0.023593467334285377
50,85100,8,0.024057170376181602,
51,85200,8,0.09621026366949081,
52,85300,8,0.007972907274961472,
53,85400,8,0.04958752915263176,
54,85500,8,0.021528180688619614,0.02750689722597599
55,85600,8,0.005330132320523262,
56,85700,8,0.04515954852104187,
57,85800,8,0.04634779319167137,
58,85900,8,0.01817401684820652,
59,86000,8,0.028936058282852173,0.0357800985686481
60,86100,8,0.01709713786840439,
61,86200,8,0.03166734799742699,
62,86300,8,0.04209085553884506,
63,86400,8,0.012217226438224316,
64,86500,8,0.011990810744464397,0.033974650967866185
65,86600,8,0.011213022284209728,
66,86700,8,0.04017243534326553,
67,86800,8,0.012248625978827477,
68,86900,8,0.00344098056666553,
69,87000,8,0.0033856332302093506,0.022199786733835936
70,87100,8,0.06820999085903168,
71,87200,8,0.008834636770188808,
72,87300,8,0.017429295927286148,
73,87400,8,0.051715634763240814,
74,87500,8,0.024314483627676964,0.030180263379588724
75,87600,8,0.009701705537736416,
76,87700,8,0.019761791452765465,
77,87800,8,0.01829678565263748,
78,87900,8,0.023359885439276695,
79,88000,8,0.019851867109537125,0.021700176503509284
80,88100,8,0.034393493086099625,
81,88200,8,0.02483293041586876,
82,88300,8,0.012365060858428478,
83,88400,8,0.04491385817527771,
84,88500,8,0.013761266134679317,0.015150585351511836
85,88600,8,0.02051311731338501,
86,88700,8,0.010210525244474411,
87,88800,8,0.00701112998649478,
88,88900,8,0.01588607393205166,
89,89000,8,0.019746631383895874,0.026276131998747586
90,89100,8,0.0332244411110878,
91,89200,8,0.051911257207393646,
92,89300,8,0.016003113240003586,
93,89400,8,0.011430688202381134,
94,89500,8,0.028242258355021477,0.020959800155833364
95,89600,8,0.06546777486801147,
96,89700,8,0.021737633273005486,
97,89800,8,0.038306042551994324,
98,89900,8,0.00204201671294868,
99,90000,8,0.014630099758505821,0.019523912062868475
0,90100,8,0.016343576833605766,
1,90200,8,0.08057089149951935,
2,90300,8,0.017673589289188385,
3,90400,8,0.026103466749191284,
4,90500,8,0.02038061060011387,0.018116846727207304
5,90600,8,0.015981031581759453,
6,90700,8,0.019273653626441956,
7,90800,8,0.01548272930085659,
8,90900,8,0.033377498388290405,
9,91000,8,0.061685770750045776,0.017132400907576083
10,91100,8,0.012334836646914482,
11,91200,8,0.0024737720377743244,
12,91300,8,0.07421748340129852,
13,91400,8,0.014884646981954575,
14,91500,8,0.016100874170660973,0.025811933260411025
15,91600,8,0.013702085241675377,
16,91700,8,0.014909982681274414,
17,91800,8,0.012594595551490784,
18,91900,8,0.04263840243220329,
19,92000,8,0.05416695401072502,0.013841442833654582
20,92100,8,0.021306663751602173,
21,92200,8,0.04823313653469086,
22,92300,8,0.011982535943388939,
23,92400,8,0.01937839947640896,
24,92500,8,0.024121105670928955,0.018895961856469513
25,92600,8,0.036034636199474335,
26,92700,8,0.034587644040584564,
27,92800,8,0.009008947759866714,
28,92900,8,0.03954020142555237,
29,93000,8,0.006100451108068228,0.015202297596260905
30,93100,8,0.014018198475241661,
31,93200,8,0.021086614578962326,
32,93300,8,0.017962751910090446,
33,93400,8,0.03621794283390045,
34,93500,8,0.01501366775482893,0.02009207257069647
35,93600,8,0.040703121572732925,
36,93700,8,0.06138940155506134,
37,93800,8,0.009997358545660973,
38,93900,8,0.0008820560178719461,
39,94000,8,0.07522852718830109,0.01940931207500398
40,94100,8,0.01877332478761673,
41,94200,8,0.008856968954205513,
42,94300,8,0.059984415769577026,
43,94400,8,0.027213146910071373,
44,94500,8,0.02981068752706051,0.0164409801363945
45,94600,8,0.008681340143084526,
46,94700,8,0.019953299313783646,
47,94800,8,0.013107946142554283,
48,94900,8,0.013279212638735771,
49,95000,8,0.014980141073465347,0.034178396593779324
50,95100,8,0.01949460431933403,
51,95200,8,0.020407648757100105,
52,95300,8,0.03658587485551834,
53,95400,8,0.019280463457107544,
54,95500,8,0.003911018371582031,0.018619410647079348
55,95600,8,0.012287589721381664,
56,95700,8,0.08632533252239227,
57,95800,8,0.046799205243587494,
58,95900,8,0.024687379598617554,
59,96000,8,0.09382326900959015,0.029436555225402117
60,96100,8,0.006473838351666927,
61,96200,8,0.011383051984012127,
62,96300,8,0.02315935119986534,
63,96400,8,0.02574278973042965,
64,96500,8,0.08793236315250397,0.03184254080988467
65,96600,8,0.04434962198138237,
66,96700,8,0.006089126691222191,
67,96800,8,0.008869096636772156,
68,96900,8,0.02842506766319275,
69,97000,8,0.031674955040216446,0.024770315922796726
70,97100,8,0.011498263105750084,
71,97200,8,0.008373413234949112,
72,97300,8,0.02066790871322155,
73,97400,8,0.010344109497964382,
74,97500,8,0.012031319551169872,0.017055775364860894
75,97600,8,0.019931018352508545,
76,97700,8,0.012724993750452995,
77,97800,8,0.04106844961643219,
78,97900,8,0.016456056386232376,
79,98000,8,0.01494472287595272,0.013143401051638647
80,98100,8,0.014693807810544968,
81,98200,8,0.0070314607582986355,
82,98300,8,0.009316962212324142,
83,98400,8,0.01726267673075199,
84,98500,8,0.04564553499221802,0.02528984718956053
85,98600,8,0.004945747088640928,
86,98700,8,0.09107272326946259,
87,98800,8,0.014651529490947723,
88,98900,8,0.006578358821570873,
89,99000,8,0.007169416174292564,0.020407227682881057
90,99100,8,0.08111174404621124,
91,99200,8,0.00563568901270628,
92,99300,8,0.050941210240125656,
93,99400,8,0.020887410268187523,
94,99500,8,0.0365898571908474,0.025176094425842167
95,99600,8,0.008695583790540695,
96,99700,8,0.020346563309431076,
97,99800,8,0.003200762439519167,
98,99900,8,0.00978588592261076,
99,100000,8,0.0066166347824037075,0.023451186530292035
0,100100,8,0.012742934748530388,
1,100200,8,0.005142270587384701,
2,100300,8,0.023363685235381126,
3,100400,8,0.028718864545226097,
4,100500,8,0.03847319632768631,0.02652426394633949
5,100600,8,0.010599805042147636,
6,100700,8,0.006968115922063589,
7,100800,8,0.0629470944404602,
8,100900,8,0.019169975072145462,
9,101000,8,0.03840505704283714,0.019560963101685046
10,101100,8,0.012468325905501842,
11,101200,8,0.026284318417310715,
12,101300,8,0.021267380565404892,
13,101400,8,0.008962387219071388,
14,101500,8,0.04250746965408325,0.02458224635338411
15,101600,8,0.010896670632064342,
16,101700,8,0.012580374255776405,
17,101800,8,0.0601334385573864,
18,101900,8,0.02475751005113125,
19,102000,8,0.006526564713567495,0.02752070976421237
20,102100,8,0.04108435660600662,
21,102200,8,0.01499901246279478,
22,102300,8,0.010787881910800934,
23,102400,8,0.027075588703155518,
24,102500,8,0.0034851781092584133,0.038825956359505656
25,102600,8,0.015232707373797894,
26,102700,8,0.008547170087695122,
27,102800,8,0.011378675699234009,
28,102900,8,0.003158027306199074,
29,103000,8,0.03493591770529747,0.02227862146683037
30,103100,8,0.033508528023958206,
31,103200,8,0.0029447420965880156,
32,103300,8,0.01137047540396452,
33,103400,8,0.03731566667556763,
34,103500,8,0.009009141474962234,0.037126777600497006
35,103600,8,0.011096450500190258,
36,103700,8,0.10621841996908188,
37,103800,8,0.004623860586434603,
38,103900,8,0.020220665261149406,
39,104000,8,0.049928586930036545,0.036745363171212374
40,104100,8,0.025862528011202812,
41,104200,8,0.0123888049274683,
42,104300,8,0.005247481167316437,
43,104400,8,0.0049129570834338665,
44,104500,8,0.013578316196799278,0.020016846340149642
45,104600,8,0.010947960428893566,
46,104700,8,0.034288156777620316,
47,104800,8,0.015537142753601074,
48,104900,8,0.008147555403411388,
49,105000,8,0.0091067124158144,0.021374893793836235
50,105100,8,0.027077844366431236,
51,105200,8,0.015861069783568382,
52,105300,8,0.006606469862163067,
53,105400,8,0.004260051995515823,
54,105500,8,0.03467690199613571,0.02258476004935801
55,105600,8,0.008058730512857437,
56,105700,8,0.017637528479099274,
57,105800,8,0.06577266752719879,
58,105900,8,0.01970936730504036,
59,106000,8,0.04788574203848839,0.02294809790328145
60,106100,8,0.01004411093890667,
61,106200,8,0.020978018641471863,
62,106300,8,0.0012266961857676506,
63,106400,8,0.027403829619288445,
64,106500,8,0.027027714997529984,0.022749629337340593
65,106600,8,0.0030650869011878967,
66,106700,8,0.005250542424619198,
67,106800,8,0.006875178776681423,
68,106900,8,0.08033449947834015,
69,107000,8,0.02014085091650486,0.020009101182222367
70,107100,8,0.07289226353168488,
71,107200,8,0.007632337510585785,
72,107300,8,0.011608779430389404,
73,107400,8,0.02551828883588314,
74,107500,8,0.06323617696762085,0.021291218511760236
75,107600,8,0.015841953456401825,
76,107700,8,0.013629607856273651,
77,107800,8,0.05236480385065079,
78,107900,8,0.02956138364970684,
79,108000,8,0.018849845975637436,0.01796437706798315
80,108100,8,0.005426486954092979,
81,108200,8,0.003686049487441778,
82,108300,8,0.007674149703234434,
83,108400,8,0.02090495452284813,
84,108500,8,0.04024405777454376,0.022467284044250847
85,108600,8,0.008369255810976028,
86,108700,8,0.021504558622837067,
87,108800,8,0.0387493334710598,
88,108900,8,0.012473600916564465,
89,109000,8,0.01115145068615675,0.01954388809390366
90,109100,8,0.06942011415958405,
91,109200,8,0.033139485865831375,
92,109300,8,0.08537952601909637,
93,109400,8,0.006654638797044754,
94,109500,8,0.0028761625289916992,0.017423105193302035
95,109600,8,0.0043760137632489204,
96,109700,8,0.010819405317306519,
97,109800,8,0.005322190932929516,
98,109900,8,0.03525102138519287,
99,110000,8,0.05044790729880333,0.03711081393994391
0,110100,8,0.01665148138999939,
1,110200,8,0.0821099579334259,
2,110300,8,0.048408910632133484,
3,110400,8,0.0218808650970459,
4,110500,8,0.01562730222940445,0.02458740151487291
5,110600,8,0.010421756654977798,
6,110700,8,0.040864408016204834,
7,110800,8,0.026578858494758606,
8,110900,8,0.010891314595937729,
9,111000,8,0.02565617859363556,0.0355281247291714
10,111100,8,0.009533543139696121,
11,111200,8,0.01535932719707489,
12,111300,8,0.017325175926089287,
13,111400,8,0.024130385369062424,
14,111500,8,0.08880429714918137,0.02819883218035102
15,111600,8,0.062276020646095276,
16,111700,8,0.0122981583699584,
17,111800,8,0.03270807862281799,
18,111900,8,0.02219841443002224,
19,112000,8,0.07566198706626892,0.036611619591712954
20,112100,8,0.0235644169151783,
21,112200,8,0.04727086052298546,
22,112300,8,0.007354471366852522,
23,112400,8,0.03165043890476227,
24,112500,8,0.06611950695514679,0.03167350636795163
25,112600,8,0.008252368308603764,
26,112700,8,0.010255211964249611,
27,112800,8,0.06506595015525818,
28,112900,8,0.010701155290007591,
29,113000,8,0.021967163309454918,0.03568839300423861
30,113100,8,0.011564120650291443,
31,113200,8,0.014510966837406158,
32,113300,8,0.017059996724128723,
33,113400,8,0.015556873753666878,
34,113500,8,0.016937049105763435,0.019232412753626704
35,113600,8,0.009070134721696377,
36,113700,8,0.013914434239268303,
37,113800,8,0.003663969924673438,
38,113900,8,0.020938094705343246,
39,114000,8,0.02994702383875847,0.018815271137282253
40,114100,8,0.005873182788491249,
41,114200,8,0.0070173535495996475,
42,114300,8,0.020092761144042015,
43,114400,8,0.01031163427978754,
44,114500,8,0.04233657568693161,0.034811867773532866
45,114600,8,0.006439574062824249,
46,114700,8,0.019024288281798363,
47,114800,8,0.012183152139186859,
48,114900,8,0.006504370830953121,
49,115000,8,0.010114835575222969,0.015066063404083252
50,115100,8,0.044529080390930176,
51,115200,8,0.005488160066306591,
52,115300,8,0.011764608323574066,
53,115400,8,0.014062179252505302,
54,115500,8,0.008084116503596306,0.021085124183446168
55,115600,8,0.0030825561843812466,
56,115700,8,0.0029832208529114723,
57,115800,8,0.012136509642004967,
58,115900,8,0.00856842938810587,
59,116000,8,0.008923891931772232,0.020167387230321764
60,116100,8,0.03138750419020653,
61,116200,8,0.004793550353497267,
62,116300,8,0.025356462225317955,
63,116400,8,0.009766793809831142,
64,116500,8,0.006523805670440197,0.02857469078153372
65,116600,8,0.014231892302632332,
66,116700,8,0.005791133269667625,
67,116800,8,0.003688191529363394,
68,116900,8,0.0031514051370322704,
69,117000,8,0.016797177493572235,0.018054583109915257
70,117100,8,0.00955837033689022,
71,117200,8,0.020832030102610588,
72,117300,8,0.029613912105560303,
73,117400,8,0.009021020494401455,
74,117500,8,0.031202657148241997,0.023930264916270972
75,117600,8,0.028670400381088257,
76,117700,8,0.05700294300913811,
77,117800,8,0.020318953320384026,
78,117900,8,0.02564896270632744,
79,118000,8,0.011412635445594788,0.021236558025702835
80,118100,8,0.015628963708877563,
81,118200,8,0.04097549244761467,
82,118300,8,0.0869801938533783,
83,118400,8,0.016965940594673157,
84,118500,8,0.007142876274883747,0.013751191180199384
85,118600,8,0.01329638808965683,
86,118700,8,0.014916229993104935,
87,118800,8,0.026289595291018486,
88,118900,8,0.003264538710936904,
89,119000,8,0.004692032001912594,0.016425434360280634
90,119100,8,0.024922145530581474,
91,119200,8,0.014073755592107773,
92,119300,8,0.06311367452144623,
93,119400,8,0.09863680601119995,
94,119500,8,0.06048859283328056,0.012957454612478613
95,119600,8,0.06287343800067902,
96,119700,8,0.013390948995947838,
97,119800,8,0.011581461876630783,
98,119900,8,0.007021211087703705,
99,120000,8,0.010533283464610577,0.031047588074579836
0,120100,8,0.11389267444610596,
1,120200,8,0.005253433249890804,
2,120300,8,0.039574023336172104,
3,120400,8,0.01817290298640728,
4,120500,8,0.02939951978623867,0.014691517129540444
5,120600,8,0.02790752612054348,
6,120700,8,0.01980934664607048,
7,120800,8,0.013108007609844208,
8,120900,8,0.01401978638023138,
9,121000,8,0.027881436049938202,0.02138462264556438
10,121100,8,0.037438444793224335,
11,121200,8,0.04953474923968315,
12,121300,8,0.02390173077583313,
13,121400,8,0.007641013246029615,
14,121500,8,0.03486614674329758,0.017149258777499198
15,121600,8,0.020353514701128006,
16,121700,8,0.008410671725869179,
17,121800,8,0.0036059911362826824,
18,121900,8,0.015080707147717476,
19,122000,8,0.03214695304632187,0.021928758546710014
20,122100,8,0.014075997285544872,
21,122200,8,0.007251198403537273,
22,122300,8,0.0036836646031588316,
23,122400,8,0.00797886960208416,
24,122500,8,0.0027482013683766127,0.017496530106291174
25,122600,8,0.06968984007835388,
26,122700,8,0.008648180402815342,
27,122800,8,0.00714165810495615,
28,122900,8,0.00928527768701315,
29,123000,8,0.01299834530800581,0.015756480395793915
30,123100,8,0.011106573045253754,
31,123200,8,0.025425275787711143,
32,123300,8,0.03344330936670303,
33,123400,8,0.04931148141622543,
34,123500,8,0.044555436819791794,0.026993766892701387
35,123600,8,0.06885363906621933,
36,123700,8,0.014946307986974716,
37,123800,8,0.021062426269054413,
38,123900,8,0.015210779383778572,
39,124000,8,0.008577028289437294,0.01909189149737358
40,124100,8,0.022865649312734604,
41,124200,8,0.017441462725400925,
42,124300,8,0.031101277098059654,
43,124400,8,0.06284132599830627,
44,124500,8,0.003948507830500603,0.020732239028438924
45,124600,8,0.025633107870817184,
46,124700,8,0.007291405461728573,
47,124800,8,0.004817245062440634,
48,124900,8,0.015093479305505753,
49,125000,8,0.024209242314100266,0.032788369618356225
50,125100,8,0.005497698672115803,
51,125200,8,0.03606031462550163,
52,125300,8,0.053482115268707275,
53,125400,8,0.00812530517578125,
54,125500,8,0.02848375402390957,0.032330932933837174
55,125600,8,0.03976721316576004,
56,125700,8,0.009811378084123135,
57,125800,8,0.004628946539014578,
58,125900,8,0.017555193975567818,
59,126000,8,0.011950360611081123,0.032348384708166124
60,126100,8,0.02971195988357067,
61,126200,8,0.009200626984238625,
62,126300,8,0.051329609006643295,
63,126400,8,0.004809452220797539,
64,126500,8,0.005614381283521652,0.025002287002280354
65,126600,8,0.003919329959899187,
66,126700,8,0.0052698031067848206,
67,126800,8,0.007954190485179424,
68,126900,8,0.03129617124795914,
69,127000,8,0.05628563463687897,0.028874296601861714
70,127100,8,0.007081102579832077,
71,127200,8,0.00545582314953208,
72,127300,8,0.029561316594481468,
73,127400,8,0.01061802264302969,
74,127500,8,0.008221438154578209,0.027633790741674602
75,127600,8,0.013319774530827999,
76,127700,8,0.009737449698150158,
77,127800,8,0.007192797958850861,
78,127900,8,0.05170485004782677,
79,128000,8,0.08116244524717331,0.023197385715320706
80,128100,8,0.007090946193784475,
81,128200,8,0.025884902104735374,
82,128300,8,0.015747006982564926,
83,128400,8,0.00990884006023407,
84,128500,8,0.01596250757575035,0.01613957080990076
85,128600,8,0.021943777799606323,
86,128700,8,0.01922006532549858,
87,128800,8,0.008475965820252895,
88,128900,8,0.013039914891123772,
89,129000,8,0.004778810776770115,0.020833454094827175
90,129100,8,0.014866180717945099,
91,129200,8,0.01073403935879469,
92,129300,8,0.01823754981160164,
93,129400,8,0.015048163942992687,
94,129500,8,0.005480813793838024,0.014287155610509217
95,129600,8,0.016714883968234062,
96,129700,8,0.005765397101640701,
97,129800,8,0.04434964060783386,
98,129900,8,0.01339568942785263,
99,130000,8,0.03262883424758911,0.02428414677269757
0,130100,8,0.054852358996868134,
1,130200,8,0.07617552578449249,
2,130300,8,0.014494076371192932,
3,130400,8,0.004992071073502302,
4,130500,8,0.07218526303768158,0.020700372639112175
5,130600,8,0.015339493751525879,
6,130700,8,0.026682700961828232,
7,130800,8,0.011804809793829918,
8,130900,8,0.029160071164369583,
9,131000,8,0.019561273977160454,0.03504597041755915
10,131100,8,0.016106922179460526,
11,131200,8,0.027617260813713074,
12,131300,8,0.011422019451856613,
13,131400,8,0.014891250059008598,
14,131500,8,0.008987189270555973,0.01723625846207142
15,131600,8,0.0353163443505764,
16,131700,8,0.012858664616942406,
17,131800,8,0.006731259636580944,
18,131900,8,0.05307099223136902,
19,132000,8,0.0075936755165457726,0.024291954236105084
20,132100,8,0.01846720278263092,
21,132200,8,0.011194715276360512,
22,132300,8,0.009774877689778805,
23,132400,8,0.008675344288349152,
24,132500,8,0.02406167984008789,0.019476092793047427
25,132600,8,0.01817958801984787,
26,132700,8,0.008623737841844559,
27,132800,8,0.0051530408672988415,
28,132900,8,0.012668194249272346,
29,133000,8,0.0034598088823258877,0.01406154502183199
30,133100,8,0.0030322098173201084,
31,133200,8,0.042660556733608246,
32,133300,8,0.0660729929804802,
33,133400,8,0.016713088378310204,
34,133500,8,0.08198681473731995,0.023198713082820177
35,133600,8,0.013975337147712708,
36,133700,8,0.07817501574754715,
37,133800,8,0.009803779423236847,
38,133900,8,0.02198663167655468,
39,134000,8,0.05519180744886398,0.03306120135821402
40,134100,8,0.0027222861535847187,
41,134200,8,0.01802923157811165,
42,134300,8,0.004926424007862806,
43,134400,8,0.012706128880381584,
44,134500,8,0.007147572934627533,0.023894151649437846
45,134600,8,0.01198716089129448,
46,134700,8,0.014682484790682793,
47,134800,8,0.019472284242510796,
48,134900,8,0.003326719393953681,
49,135000,8,0.006647530011832714,0.02357415286824107
50,135100,8,0.020361296832561493,
51,135200,8,0.02823973260819912,
52,135300,8,0.049312882125377655,
53,135400,8,0.005455665290355682,
54,135500,8,0.007320586591959,0.01771518597379327
55,135600,8,0.008606540970504284,
56,135700,8,0.005632076412439346,
57,135800,8,0.07094228267669678,
58,135900,8,0.004596917890012264,
59,136000,8,0.007185202091932297,0.02147075403481722
60,136100,8,0.006332085933536291,
61,136200,8,0.01838790997862816,
62,136300,8,0.0891120582818985,
63,136400,8,0.022995052859187126,
64,136500,8,0.01320935320109129,0.024047183990478515
65,136600,8,0.006872395984828472,
66,136700,8,0.018521113321185112,
67,136800,8,0.14919161796569824,
68,136900,8,0.17467646300792694,
69,137000,8,0.021000683307647705,0.007838424853980541
70,137100,8,0.013992011547088623,
71,137200,8,0.02939082682132721,
72,137300,8,0.02366563305258751,
73,137400,8,0.02315102145075798,
74,137500,8,0.0037920984905213118,0.01826027096249163
75,137600,8,0.0041684252209961414,
76,137700,8,0.018862230703234673,
77,137800,8,0.03722772002220154,
78,137900,8,0.0030672866851091385,
79,138000,8,0.007088943384587765,0.01994060934521258
80,138100,8,0.011532063595950603,
81,138200,8,0.01026090420782566,
82,138300,8,0.020641250535845757,
83,138400,8,0.004894314333796501,
84,138500,8,0.1015404686331749,0.04331086603924632
85,138600,8,0.006321419030427933,
86,138700,8,0.013160250149667263,
87,138800,8,0.0054441518150269985,
88,138900,8,0.027096431702375412,
89,139000,8,0.005203045904636383,0.013438064884394408
90,139100,8,0.036476023495197296,
91,139200,8,0.00997945200651884,
92,139300,8,0.0022618239745497704,
93,139400,8,0.01164725050330162,
94,139500,8,0.0038559837266802788,0.021532001241575928
95,139600,8,0.006220539566129446,
96,139700,8,0.008519268594682217,
97,139800,8,0.009428845718502998,
98,139900,8,0.07824273407459259,
99,140000,8,0.0056001245975494385,0.014063851442188025
0,140100,8,0.014687693677842617,
1,140200,8,0.06259742379188538,
2,140300,8,0.0399724617600441,
3,140400,8,0.00730474665760994,
4,140500,8,0.027858778834342957,0.01989481789059937
5,140600,8,0.031265877187252045,
6,140700,8,0.014275660738348961,
7,140800,8,0.057642579078674316,
8,140900,8,0.015106920152902603,
9,141000,8,0.022386763244867325,0.0296238224953413
10,141100,8,0.0032973315101116896,
11,141200,8,0.02442595735192299,
12,141300,8,0.027182480320334435,
13,141400,8,0.07652357965707779,
14,141500,8,0.018398648127913475,0.016920151421800256
15,141600,8,0.018502091988921165,
16,141700,8,0.015107836574316025,
17,141800,8,0.013176487758755684,
18,141900,8,0.026859384030103683,
19,142000,8,0.008432913571596146,0.022194654471240936
20,142100,8,0.041411060839891434,
21,142200,8,0.007518039550632238,
22,142300,8,0.010662706568837166,
23,142400,8,0.03865638002753258,
24,142500,8,0.005229345988482237,0.022708240151405334
25,142600,8,0.00552736921235919,
26,142700,8,0.03761309012770653,
27,142800,8,0.004988345317542553,
28,142900,8,0.08300705254077911,
29,143000,8,0.03426714986562729,0.015109934262000024
30,143100,8,0.004293511621654034,
31,143200,8,0.0006809299229644239,
32,143300,8,0.009063652716577053,
33,143400,8,0.035851869732141495,
34,143500,8,0.02038775198161602,0.017503214278258385
35,143600,8,0.05432554706931114,
36,143700,8,0.0671287402510643,
37,143800,8,0.014974266290664673,
38,143900,8,0.023691153153777122,
39,144000,8,0.0030609644018113613,0.027525626309216022
40,144100,8,0.028319671750068665,
41,144200,8,0.02292642556130886,
42,144300,8,0.0419837087392807,
43,144400,8,0.024897728115320206,
44,144500,8,0.059849437326192856,0.016623876825906336
45,144600,8,0.006770837586373091,
46,144700,8,0.005039844196289778,
47,144800,8,0.0138445645570755,
48,144900,8,0.04412560909986496,
49,145000,8,0.034477610141038895,0.017355007119476795
50,145100,8,0.02374037727713585,
51,145200,8,0.050019651651382446,
52,145300,8,0.0031387570779770613,
53,145400,8,0.004855248145759106,
54,145500,8,0.0030764765106141567,0.024758879886940123
55,145600,8,0.02803140878677368,
56,145700,8,0.008045904338359833,
57,145800,8,0.009435495361685753,
58,145900,8,0.00897956918925047,
59,146000,8,0.009487821720540524,0.013508496806025505
60,146100,8,0.012231297791004181,
61,146200,8,0.03944080322980881,
62,146300,8,0.012790876440703869,
63,146400,8,0.01896580308675766,
64,146500,8,0.0036715641617774963,0.02286327788606286
65,146600,8,0.09350347518920898,
66,146700,8,0.0061242482624948025,
67,146800,8,0.01952909305691719,
68,146900,8,0.021912381052970886,
69,147000,8,0.07897250354290009,0.01576676811091602
70,147100,8,0.014075614511966705,
71,147200,8,0.0056725419126451015,
72,147300,8,0.005741952918469906,
73,147400,8,0.00831691175699234,
74,147500,8,0.010643850080668926,0.015770327276550235
75,147600,8,0.033995743840932846,
76,147700,8,0.0252614077180624,
77,147800,8,0.003620305797085166,
78,147900,8,0.015134304761886597,
79,148000,8,0.026144318282604218,0.022031016496475785
80,148100,8,0.010215084999799728,
81,148200,8,0.016331516206264496,
82,148300,8,0.021652042865753174,
83,148400,8,0.061898790299892426,
84,148500,8,0.0037744310684502125,0.015754218283109366
85,148600,8,0.005861352663487196,
86,148700,8,0.01734728179872036,
87,148800,8,0.01149464026093483,
88,148900,8,0.031192010268568993,
89,149000,8,0.005816022865474224,0.021441612159833312
90,149100,8,0.025901388376951218,
91,149200,8,0.01242421567440033,
92,149300,8,0.024044428020715714,
93,149400,8,0.0022587664425373077,
94,149500,8,0.012974828481674194,0.02405676927883178
95,149600,8,0.016135627403855324,
96,149700,8,0.022138789296150208,
